id,score
43480,0.07548934
42344,0.14415598
93017,0.50055385
6064,0.25350282
62133,0.075400084
29307,0.045166075
92267,0.094513096
3741,0.010156322
12486,0.042766154
9737,0.012843661
78784,0.33064228
9997,0.027871853
46696,0.028928248
97501,0.073075995
38245,0.2376484
32817,0.10488217
57994,0.0054366114
64503,0.042362723
83935,0.04832676
10063,0.9548306
54907,0.48672116
76899,0.0028493947
70500,0.29370633
36186,0.9759045
41962,0.5853192
21958,0.156596
51558,0.29292893
98787,0.83743364
59912,0.06288988
54893,0.15811257
44848,0.12284164
90647,0.03539974
50368,0.0006626081
43690,0.8689002
78765,0.012304165
57199,0.043268528
45284,0.2892728
30603,0.6473025
55000,0.0048570903
42737,0.10623796
97120,0.83568543
86904,0.0011060617
51794,0.15097496
22982,0.8799366
4195,0.9647464
20310,0.010970219
56813,0.07441085
49607,0.3466161
34578,0.1427142
903,0.46083677
55850,0.004706172
27478,0.6591575
32004,0.013026013
43228,0.0051008686
78813,0.007147038
10367,0.14865452
36130,0.9545631
57583,0.03727676
60269,0.3122005
17796,0.007162565
41177,0.1920619
14896,0.038991883
45041,0.008249515
39943,0.0031939873
27877,0.011064586
24251,0.41137967
46693,0.007287615
23789,0.62319887
7237,0.47896793
50960,0.95562583
56557,0.027837155
72010,0.5639608
74031,0.0028962095
81009,0.21755993
94481,0.023282126
95498,0.43775317
54358,0.48665857
75975,0.81569916
90643,0.013374627
40227,0.04744602
27161,0.016587
42154,0.05755434
82937,0.14253409
90680,0.32129815
61715,0.005506957
49451,0.023433324
30954,0.043952107
15479,0.03598003
99926,0.015655754
22792,0.031243274
20942,0.39363828
64098,0.059011124
23472,0.00349509
68549,0.017888822
80823,0.018136423
79671,0.03339437
46716,0.012652434
41579,0.01696098
92484,0.084735274
82871,0.1171131
96183,0.03477656
68211,0.1160399
94291,0.3624265
43102,0.8044366
30369,0.18024765
94189,0.6083363
63648,0.10758137
32543,0.93678886
76764,0.19595549
44831,0.008306354
24099,0.05209852
81817,0.009704389
45508,0.07258171
66958,0.48227942
55390,0.15425475
65643,0.045773942
32264,0.16420294
16466,0.9752295
60776,0.09695299
39149,0.3972308
30347,0.052022655
36487,0.96279573
94364,0.48951346
99175,0.083779305
50475,0.06275064
15004,0.011624466
26978,0.041019376
96196,0.81293195
30216,0.6474953
31343,0.03793518
8944,0.019034792
79192,0.36753142
95095,0.15887374
41549,0.87017906
15765,0.09037229
98170,0.029994136
66850,0.4943103
73204,0.00085115666
92316,0.005505038
51312,0.05057598
38423,0.22965796
13,0.012237395
27360,0.08410336
19110,0.029693872
8203,0.10285988
49679,0.114230946
25757,0.3042648
84600,0.0028049855
1047,0.37407205
763,0.048101246
56953,0.013043624
28957,0.1144192
5376,0.23346879
50963,0.11799853
7685,0.40560785
90396,0.09740639
60733,0.23054734
20971,0.001283734
5982,0.16384533
59116,0.031585753
40757,0.7100126
73313,0.35098633
47478,0.16527149
3416,0.04044945
53940,0.10139364
90099,0.0015655481
94104,0.7358081
73195,0.0041999216
13890,0.054559957
8977,0.3765573
23836,0.09045654
58465,0.9043081
3315,0.019501964
18036,0.6013305
72897,0.94651335
81060,0.5526993
88050,0.02179848
36024,0.9309856
95344,0.9040581
93489,0.016672581
83225,0.72687143
10299,0.017782513
61852,0.5521845
70514,0.8116401
41125,0.77492326
40442,0.03937613
97620,0.12682882
79126,0.0058812443
75717,0.0051330836
20919,0.0071223187
20695,0.88322
40970,0.32984614
27529,0.23046882
3222,0.27451313
70805,0.47102043
47996,0.053242598
47878,0.050667692
51859,0.9620798
81625,0.57076156
23540,0.086342
52628,0.07291639
75146,0.07638694
26617,0.017206278
47220,0.04502603
7490,0.01410143
72047,0.023125755
22984,0.01156198
91606,0.7159139
12893,0.3234212
85289,0.10529894
24231,0.8412142
66037,0.01585067
93405,0.6346789
8705,0.02969982
26447,0.92780524
85853,0.018663455
34519,0.09642171
25976,0.10546873
12154,0.011796288
61035,0.040544476
39614,0.060578205
79706,0.8948431
22687,0.46459508
66189,0.8556599
13752,0.97640353
73157,0.20682366
21006,0.0019272922
63776,0.08012162
11248,0.06501267
51203,0.17210415
18704,0.06324714
48748,0.14680594
9274,0.0078672925
52219,0.07308129
41553,0.7112735
66100,0.862504
12268,0.50674343
66687,0.9452349
93925,0.012249437
78271,0.5685484
65300,0.2962172
75856,0.067765206
50520,0.27888048
93741,0.005570004
81339,0.9611943
19196,0.9666326
41983,0.38563645
43084,0.97759014
63015,0.11785938
90598,0.88532907
54608,0.24173287
13745,0.13674659
93648,0.101256974
97987,0.31343102
43450,0.052882213
61185,0.028545612
38824,0.54000014
8174,0.030965593
7232,0.051077988
27844,0.039602134
25665,0.17496409
779,0.13313988
98122,0.009321129
77717,0.004577502
34656,0.9289537
23764,0.11005549
96050,0.023356756
36053,0.4698735
52850,0.656212
57548,0.5750387
93740,0.0012032103
69275,0.40041792
10005,0.005354228
59730,0.08789085
55737,0.10747194
59469,0.53497154
98483,0.018070884
46137,0.04095926
13116,0.038644824
16016,0.14532778
33807,0.008828433
69462,0.039151117
37508,0.8276157
30061,0.24116716
15686,0.0070984447
35296,0.039632086
37586,0.81168044
27919,0.9829441
31980,0.10393994
181,0.0022363407
95483,0.0017203604
72186,0.7713334
89726,0.2561124
81654,0.5507409
22124,0.0064225504
65909,0.15584889
68483,0.18859255
25862,0.45127624
97946,0.003478244
48133,0.32735312
83039,0.10206613
42239,0.015163165
1687,0.021794133
52818,0.033488043
56750,0.09767042
46122,0.09214561
21606,0.24249265
76399,0.30660403
95644,0.072114155
64588,0.14616717
57351,0.620611
6473,0.0064596636
92180,0.13566913
35924,0.057078812
31974,0.44731647
54712,0.008537043
32300,0.12263118
51290,0.20670867
90249,0.45854372
16432,0.09077759
39310,0.33062336
87173,0.20497473
59539,0.3351886
12313,0.17568366
58267,0.008367948
51711,0.0073135984
37996,0.033521414
24528,0.014517776
92418,0.31927666
18788,0.013959983
84741,0.32368696
82080,0.0020250932
37146,0.008214369
59963,0.0034549038
12195,0.023801817
74455,0.06818034
93444,0.009678175
61385,0.7905023
25739,0.007379236
66603,0.4352226
25775,0.20379104
67427,0.34849378
16396,0.07243874
80636,0.008353898
75600,0.42389482
30402,0.2712613
31912,0.006631497
89481,0.02800316
83430,0.022671118
27593,0.20676014
38865,0.106897816
7779,0.03462523
81046,0.663584
23335,0.021268718
46400,0.22949506
48492,0.008699324
38791,0.011573319
46610,0.18180306
2979,0.024656642
48309,0.01996233
14388,0.30358323
4861,0.021440823
13570,0.03675594
17056,0.0030111393
35828,0.018565755
36883,0.009930889
76112,0.03024918
68816,0.6228738
83943,0.04193227
84091,0.59029335
1053,0.31872773
90252,0.8208312
62530,0.18164073
16215,0.36021098
67487,0.57270616
22797,0.003994645
50117,0.2516017
14470,0.27576897
84833,0.09322814
45822,0.99459237
11634,0.479352
18188,0.038858164
2,0.5111726
63768,0.28063878
11060,0.071704425
42447,0.059928216
52630,0.028079037
75188,0.03586079
57015,0.337426
10615,0.07312999
61108,0.94613606
79893,0.057083473
36071,0.029737048
6874,0.04814444
20613,0.9957254
36631,0.07337604
24319,0.4281994
45896,0.6276987
38938,0.03529175
39192,0.5873323
16479,0.104044534
12246,0.029270023
60235,0.7600515
71773,0.036825553
15187,0.24247512
23648,0.01242051
71837,0.065727256
34522,0.22485115
54228,0.08972853
63728,0.0101103345
96106,0.0022131726
62596,0.7479028
85616,0.17115921
19777,0.030964946
77557,0.11213743
71495,0.11976411
93463,0.098670915
3751,0.07022926
54824,0.35018417
51775,0.07497659
44050,0.091441944
33567,0.51866215
61921,0.0127051715
10505,0.24559943
30497,0.68732566
50955,0.5565663
95342,0.8869144
96444,0.0009100803
52518,0.8785594
92871,0.52209204
84191,0.6531938
33786,0.97324187
20583,0.28142753
70043,0.9033311
62244,0.9938496
60921,0.02453165
38163,0.89486426
30442,0.05281177
97649,0.6286404
19175,0.008078814
55191,0.028630437
81688,0.69902873
31249,0.030401846
36225,0.28339353
9506,0.0029758262
13556,0.47317663
30832,0.5303898
5861,0.022948613
6124,0.88386273
24084,0.60846806
43507,0.09115669
81731,0.14516503
50477,0.7477021
99284,0.35463807
99511,0.017117275
21553,0.0026468365
8769,0.383118
86534,0.035415594
97848,0.8320648
68743,0.50315773
42210,0.7815791
9770,0.8052425
45589,0.036680967
72500,0.017199682
29377,0.0022101041
78941,0.9908015
42349,0.23706847
43346,0.30878833
91366,0.8861635
799,0.012743472
54445,0.0021557985
87184,0.2450729
10134,0.017847117
6578,0.6403746
62577,0.9160138
10930,0.023828967
33765,0.8746908
37342,0.03000088
25061,0.11073792
15879,0.6251438
42440,0.23293288
61998,0.091471836
84474,0.26611626
89502,0.9311046
26154,0.0032614977
69336,0.26296052
25159,0.97971374
78482,0.0037318587
63756,0.013460954
15986,0.37796935
31441,0.040286448
50156,0.05041577
85992,0.12909791
33462,0.18297437
49748,0.0010281889
97072,0.6233049
93354,0.40500253
49804,0.5282153
55764,0.92728186
89073,0.12474727
62957,0.58950603
41864,0.86119115
13719,0.28353158
30140,0.57804394
98669,0.25630745
61619,0.73207223
42694,0.19531603
8231,0.9912651
66905,0.85648924
16440,0.6123604
43802,0.0008286739
93667,0.022992099
4442,0.9777368
48648,0.010305499
22850,0.0024446005
51883,0.27926326
95761,0.006667908
50395,0.53743696
21141,0.24600063
81476,0.16088314
23455,0.7040494
93447,0.037519846
97477,0.7503535
86891,0.10974341
17510,0.08974703
86989,0.34578755
55369,0.109961934
48049,0.0136719
29810,0.16202071
78180,0.006068732
38905,0.37344047
36496,0.0020270033
83549,0.7162987
17226,0.6995495
6521,0.0147908265
94351,0.9930346
66750,0.0858375
8952,0.06899409
62351,0.008582
46679,0.00909162
44666,0.031145891
39667,0.015804041
2017,0.40723062
92065,0.039582886
84095,0.0158628
27862,0.112320706
71217,0.9475168
47776,0.020507757
77858,0.3617333
39313,0.01908681
82722,0.57133776
61847,0.6801369
93080,0.13725923
41376,0.4114408
90980,0.32559937
11543,0.008379253
22538,0.21218988
43343,0.06289041
62843,0.85013133
90498,0.17927285
16574,0.20228256
26305,0.019536024
61031,0.9404968
10068,0.99254054
99351,0.97478276
58227,0.05155698
40408,0.015111208
92460,0.084039636
13434,0.74808174
92103,0.305977
53335,0.0043569594
82899,0.5931514
16294,0.029158369
23368,0.020453254
12622,0.10567146
47018,0.60827804
55629,0.030204872
46981,0.044279244
53354,0.0033818427
51642,0.8707309
89021,0.054914866
71820,0.9689255
60607,0.0051276
98974,0.0082108695
34066,0.9314178
32191,0.014341344
69760,0.008332054
97995,0.032270905
37369,0.19479783
60797,0.07423853
26514,0.011076912
27953,0.5382944
27675,0.22753298
69679,0.23542476
94799,0.118044786
67801,0.31635097
94306,0.49143547
79447,0.04955108
73180,0.06008369
81370,0.11027483
87316,0.2894811
47735,0.6690431
23509,0.029948844
32100,0.95805085
56696,0.6506249
51981,0.0016395468
15688,0.5400864
28114,0.007573126
41796,0.0058952365
19921,0.008869704
69629,0.0018954375
59410,0.009069944
66272,0.0025176052
8905,0.0024293675
41254,0.044555586
94063,0.018141624
11367,0.06483299
11311,0.010869237
88516,0.7318215
76392,0.5614703
31359,0.37057486
41460,0.21498823
8369,0.65857685
92875,0.0063074273
60795,0.15667674
75866,0.45013767
29015,0.059404504
31470,0.3136187
7396,0.016116653
41064,0.624635
4649,0.003920603
10151,0.06218989
53398,0.17367344
57485,0.92477256
26930,0.58252275
34437,0.34986424
63202,0.05410353
69626,0.047904596
62700,0.114768125
39985,0.07892242
87311,0.0058905436
49854,0.11635448
21219,0.009489612
34539,0.02354462
78567,0.04520318
58092,0.0067871767
50074,0.58920455
52319,0.03670154
13166,0.20795935
66993,0.017445002
73430,0.6604115
96157,0.20049952
95011,0.085441366
7033,0.17657588
36247,0.043848675
51250,0.10948548
36943,0.044759817
30804,0.01648366
5674,0.04742663
75481,0.0062631913
92828,0.25284132
22327,0.5938526
34250,0.10204699
46803,0.005586594
11923,0.0011401263
95885,0.0036842716
51766,0.022434182
18206,0.41268247
98296,0.19546022
44287,0.08707575
33329,0.34307757
44091,0.7305427
36453,0.6911688
23071,0.087222025
76498,0.3622365
99886,0.1744539
82241,0.98009205
5560,0.5277345
40399,0.0062947557
20113,0.7943305
80940,0.55331916
31105,0.015571654
58455,0.23882647
93441,0.26184946
49390,0.03518971
71727,0.023817949
54437,0.0849684
982,0.0089504365
47690,0.08167107
97345,0.021840116
13155,0.003673249
90967,0.073874265
23011,0.08713765
56035,0.0130589185
74531,0.022553738
79927,0.37103072
23510,0.0021583305
38944,0.003982353
97891,0.17307775
68223,0.24448654
92257,0.31766292
13042,0.026609315
74880,0.67123073
46623,0.0290121
75760,0.015373047
70866,0.08118448
84977,0.862002
85862,0.5537786
7489,0.6574568
47821,0.127055
38701,0.45439225
42624,0.009198278
15530,0.13723847
20930,0.046265278
87237,0.16719897
18009,0.27454942
27306,0.073241636
20476,0.9814124
53573,0.0058151335
9958,0.006245271
50424,0.008438115
47976,0.030284666
61755,0.055391133
30456,0.07470985
8946,0.10388145
22175,0.91419405
57051,0.058034826
542,0.6158225
5343,0.0695703
55301,0.36307314
21634,0.07641507
38921,0.014294654
11775,0.46272922
53007,0.17738968
91387,0.7003361
96861,0.68459177
1557,0.4953094
89135,0.9511394
41556,0.015323664
88844,0.05403806
21284,0.10266065
85190,0.2863535
82925,0.1420948
90348,0.006328691
96685,0.2740631
39793,0.004547154
87870,0.73347294
2897,0.029101864
28551,0.5378853
58291,0.14867404
38997,0.16010071
42444,0.7443518
84127,0.5355497
81174,0.024108049
40164,0.26787356
89096,0.0084284255
44964,0.8789847
40308,0.0027842394
30593,0.43208638
10073,0.10343475
6019,0.47234702
12059,0.06955091
31732,0.02055695
32024,0.1611161
66951,0.75469923
19538,0.08378275
96969,0.0050227176
45212,0.008043819
21565,0.03766723
56989,0.0037743356
74080,0.01798963
77595,0.2435302
76301,0.057002258
95323,0.063186064
35285,0.51025933
88406,0.58300734
31179,0.9949975
18675,0.04873609
96833,0.32740775
35780,0.5714407
97023,0.5687163
38623,0.123197496
8072,0.07426477
23115,0.07187577
15486,0.24109657
65335,0.84381866
28153,0.04405078
97412,0.3117994
23296,0.008470384
14840,0.15637344
35354,0.6025255
16683,0.22297631
72957,0.7413235
54279,0.9904755
96791,0.023081765
25367,0.578659
67761,0.010823526
24891,0.024229392
50097,0.01976179
35298,0.12976153
66361,0.020397907
21620,0.016830958
94328,0.27046457
46170,0.010368426
75888,0.039396975
46769,0.9939977
68126,0.007998964
70354,0.03097961
16993,0.30040732
18564,0.30875355
73746,0.9646125
92215,0.48059705
19682,0.039514568
92479,0.11746551
98774,0.52181256
99117,0.2110687
84477,0.8004064
63109,0.56915313
23480,0.1362873
96674,0.010930892
16788,0.0030931293
83847,0.019765759
44694,0.09971737
93682,0.17277221
39971,0.0034923372
12627,0.3003527
81819,0.008235292
2922,0.029506262
28909,0.057525028
1396,0.99296826
21993,0.02302144
85452,0.62434816
51476,0.88400483
39599,0.98968166
92110,0.040276375
67995,0.06999325
59375,0.013529438
33332,0.029951818
49054,0.046668824
81594,0.09354261
93129,0.8014923
62806,0.98495156
83469,0.41257945
85665,0.009630577
85231,0.33361977
41463,0.07320229
51004,0.078961544
98978,0.0784209
40656,0.0021736028
91825,0.07809286
81434,0.028125439
77189,0.283283
30503,0.12903118
3806,0.2708372
56560,0.93263376
85869,0.12736593
58179,0.014879787
37883,0.1960739
29055,0.63035834
96916,0.10565632
71867,0.14107224
902,0.6127111
55003,0.03100209
78678,0.30316412
70418,0.089206025
67878,0.13403043
84481,0.73949736
92481,0.43461034
92187,0.31701326
74735,0.0028996277
75043,0.016372202
63837,0.7226428
90032,0.021341339
8020,0.25446013
40194,0.9977717
79573,0.64983356
26965,0.95710707
93205,0.0021987725
51897,0.9979802
54665,0.004697737
2574,0.12088282
65214,0.010555717
30748,0.74802417
91513,0.025617605
37845,0.12461386
64950,0.044313964
59,0.3631822
30007,0.12179834
32395,0.015488183
32955,0.06139365
32815,0.003497793
65052,0.0430008
45400,0.03450121
72069,0.22695503
38051,0.029299732
35573,0.959858
37161,0.037278
1863,0.6874839
14465,0.92131793
44995,0.017291179
61639,0.21534263
6979,0.8370748
2822,0.018645799
4591,0.019984022
98940,0.0063208425
84992,0.112746164
28964,0.014679406
35685,0.123308234
42792,0.08908016
83002,0.96789
3176,0.9925667
76674,0.1670419
58968,0.076614134
73720,0.18175787
5728,0.07022498
94664,0.9573218
3121,0.3728086
61522,0.014130616
4122,0.01636276
28607,0.09530987
87888,0.019164715
18219,0.0075461166
47729,0.691535
4806,0.0863181
90696,0.70191973
39893,0.30549827
52804,0.054785926
93891,0.46838582
52843,0.29879016
87320,0.07811854
52354,0.9002542
44724,0.0099670645
91063,0.03617119
73391,0.30160224
85577,0.04092437
80377,0.04418558
18129,0.055845976
6621,0.71664184
99762,0.04466634
20726,0.32510763
51181,0.79617304
49324,0.15089987
21260,0.9095378
14468,0.020762155
78668,0.9530756
23325,0.3294367
703,0.05310587
85251,0.0863237
24790,0.2504859
49239,0.99266386
12074,0.13243486
5920,0.49353212
91790,0.5812211
12318,0.14321074
78188,0.10168306
76829,0.04460535
76539,0.07899582
1171,0.0055959714
55118,0.19368836
61979,0.6201189
28789,0.16314067
71911,0.08561361
99234,0.20983955
45123,0.636699
28643,0.050427604
44616,0.5528218
51707,0.03871674
30003,0.06192285
80812,0.32625172
32433,0.19962983
17783,0.1657924
76683,0.5140701
906,0.9177405
98835,0.09469115
77769,0.02067976
21732,0.22505273
82429,0.04583248
10186,0.0043026796
68773,0.12903446
38823,0.056243017
55176,0.023093589
8814,0.01078327
66082,0.36295435
21098,0.0019939581
10757,0.9930025
53265,0.17125039
26896,0.8535813
2193,0.27877232
20874,0.061941344
77700,0.007118809
3707,0.027871361
75955,0.8189535
10386,0.6304396
55253,0.019246172
57976,0.021695884
63160,0.052811377
10879,0.009189534
23581,0.0228763
42261,0.00093238323
39155,0.31950375
42131,0.003072136
78963,0.6102849
42084,0.86729074
71601,0.14823712
37257,0.01356793
98499,0.5217376
86376,0.014590405
10258,0.042595092
40507,0.1629904
27085,0.87133205
51654,0.022945974
8332,0.6658195
29521,0.9986965
74593,0.056591116
38376,0.11527226
9832,0.095157355
39328,0.08718198
26491,0.035890825
60828,0.043811176
30956,0.04216703
99826,0.0051228586
3851,0.89609694
44540,0.65782994
59884,0.57577884
68771,0.055572987
96219,0.06407457
61482,0.79054004
96471,0.14117846
73913,0.27896416
87290,0.12812926
49477,0.017050736
24811,0.2078696
95500,0.86909956
44719,0.0034538633
84064,0.22290337
73324,0.0014076305
76600,0.12639558
92694,0.01988544
33639,0.981369
82589,0.2080811
62152,0.15150598
72693,0.044998594
50987,0.0017477717
76169,0.6426973
42705,0.037965305
21394,0.13466527
71635,0.47147214
53240,0.79179174
51217,0.045474477
61034,0.028876323
20200,0.5196439
21359,0.038169634
72298,0.3010786
33111,0.5146235
73826,0.005465435
51821,0.14339465
28530,0.29129997
18863,0.9245512
3532,0.025721492
24514,0.9455277
7657,0.7440968
12748,0.0015091563
73037,0.03933688
51702,0.2436727
58248,0.00886806
39645,0.033523735
30052,0.11451685
11712,0.005024105
98571,0.052728165
85218,0.94052726
81985,0.002027616
71481,0.0023455848
17006,0.033388663
34304,0.012106282
21212,0.19689319
99823,0.40629196
36779,0.067509785
32750,0.12436879
85287,0.9114316
81381,0.025399867
90579,0.81882346
74449,0.0012466492
76642,0.032160327
65911,0.21415721
68313,0.2680813
72906,0.015982443
1215,0.023141325
